node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093028,58990,0,0.0004902500077150762,0.020358167588710785,0.05307348817586899,0,0,512,9.40684700012207,0.11017097532749176,7.774991035461426,0.09923703968524933,8.944925308227539,0.2504303455352783,7.493762493133545,1.9317595958709717,-0.6859748363494873,0.8652251958847046
32093038,58996,0,0.0004902500077150762,0.008193076588213444,0.0033829689491540194,0,0,512,9.459037780761719,0.063107430934906,7.7382121086120605,0.06491713970899582,8.699944496154785,0.1731409728527069,7.330142021179199,1.686302900314331,-0.8939186334609985,1.0624550580978394
32093064,59015,0,0.0004902500077150762,0.017287561669945717,0.034603409469127655,0,0,512,9.997148513793945,0.06212296709418297,8.244234085083008,0.08033112436532974,9.513101577758789,0.20277537405490875,7.772751808166504,2.3590152263641357,-0.9710217714309692,1.4402389526367188
32093087,59033,0,0.0004902500077150762,0.009448687545955181,0.0007552983006462455,0,0,512,8.283354759216309,0.16700862348079681,6.7485880851745605,0.10877658426761627,7.49860143661499,0.2526293694972992,6.294153690338135,1.2742506265640259,-0.5415152311325073,0.5650291442871094
32093128,59066,0,0.0004902500077150762,0.008348600938916206,0.011491269804537296,0,0,512,9.564104080200195,0.07374212145805359,7.895132064819336,0.07694986462593079,8.997974395751953,0.20286810398101807,7.551457405090332,1.8374723196029663,-0.8027006387710571,1.093291997909546
32093151,59083,0,0.0004902500077150762,0.003770560957491398,0.0009122933261096478,0,0,512,9.100179672241211,0.07909940928220749,7.4471564292907715,0.06663455814123154,8.304386138916016,0.17891500890254974,7.106791973114014,1.3975661993026733,-0.7718110084533691,0.8467390537261963
32093176,59102,0,0.0004902500077150762,0.01323455199599266,0.0013890690170228481,0,0,512,8.85207748413086,0.12315161526203156,7.13831090927124,0.09142395853996277,7.858057498931885,0.2106800675392151,6.7353105545043945,1.2145254611968994,-0.7944977283477783,0.6726198792457581
32093273,59169,0,0.0004902500077150762,0.046396270394325256,0.23126620054244995,0,0,512,9.970789909362793,0.10728541761636734,8.263492584228516,0.11963795870542526,9.903539657592773,0.2252081334590912,-5.0,2.811323881149292,-0.8479658961296082,0.989146888256073
32093300,59187,0,0.0004902500077150762,0.00793733075261116,0.000781926151830703,0,0,512,8.697508811950684,0.1345287263393402,7.05012845993042,0.10628269612789154,7.820767402648926,0.23996122181415558,6.6378560066223145,1.2659661769866943,-0.7507190704345703,0.6597001552581787
32093343,59211,0,0.0004902500077150762,0.020030928775668144,0.0372336283326149,0,0,512,10.020201683044434,0.0654553547501564,8.250828742980957,0.08307056874036789,9.52653694152832,0.2117752581834793,7.749791622161865,2.383989095687866,-1.0013960599899292,1.4498982429504395
32093377,59240,0,0.0004902500077150762,0.028081851080060005,0.06419095396995544,0,0,512,9.938345909118652,0.07853803783655167,8.183387756347656,0.10091502964496613,9.532241821289062,0.21833892166614532,7.797844886779785,2.3864545822143555,-0.934495210647583,1.2148908376693726
32093403,59262,0,0.0004902500077150762,0.007148434408009052,0.0007979621295817196,0,0,512,8.208030700683594,0.16648443043231964,6.684273719787598,0.10166656225919724,7.444583415985107,0.2525436580181122,6.174467086791992,1.2757755517959595,-0.5223222970962524,0.5528286099433899
32093418,59275,0,0.0004902500077150762,0.0038723007310181856,0.0030601625330746174,0,0,512,8.989936828613281,0.10478558391332626,7.417442321777344,0.08297177404165268,8.350314140319824,0.19550833106040955,7.095053672790527,1.4608403444290161,-0.6208281517028809,0.7762872576713562
32093456,59299,0,0.0004902500077150762,0.004812368657439947,0.0004535570624284446,0,0,512,9.013419151306152,0.07614730298519135,7.315756320953369,0.06287075579166412,8.097770690917969,0.17886419594287872,6.935914993286133,1.290444254875183,-0.8422415256500244,0.8217803239822388
32093477,59316,0,0.0004902500077150762,0.012216844595968723,0.0010840176837518811,0,0,512,9.046329498291016,0.10224837809801102,7.327903747558594,0.09284093976020813,8.1068696975708,0.21552960574626923,6.948714256286621,1.3284122943878174,-0.8590893745422363,0.7939431071281433
32093480,59319,0,0.0004902500077150762,0.008842040784657001,0.00039053396903909743,0,0,512,8.875558853149414,0.09930266439914703,7.167552471160889,0.07739091664552689,7.880753993988037,0.19184376299381256,6.789531707763672,1.207695722579956,-0.8314882516860962,0.7191664576530457
32093484,59323,0,0.0004902500077150762,0.007356626447290182,0.00046792763168923557,0,0,512,8.557699203491211,0.1374053657054901,6.926270484924316,0.09737936407327652,7.6621928215026855,0.22715191543102264,6.487845420837402,1.2370479106903076,-0.6952170729637146,0.6050136089324951
32093487,59324,0,0.0004902500077150762,0.02872524969279766,0.10020188987255096,0,0,512,10.186535835266113,0.11415521055459976,8.41065788269043,0.15097960829734802,9.947254180908203,0.29187536239624023,7.958548545837402,3.13805890083313,-0.9571322202682495,1.213516354560852
32093489,59326,0,0.0004902500077150762,0.013685936108231544,0.01120599452406168,0,0,512,9.495176315307617,0.07288108021020889,7.739370346069336,0.07894618809223175,8.763409614562988,0.19241774082183838,7.3360185623168945,1.755570411682129,-0.9614757299423218,1.0254883766174316
32093515,59338,0,0.0004902500077150762,0.0067953490652143955,0.0014804558595642447,0,0,512,9.165450096130371,0.0776277408003807,7.518146514892578,0.06521480530500412,8.393086433410645,0.171078160405159,7.171436309814453,1.4377353191375732,-0.731210470199585,0.8681105971336365
32093572,59385,0,0.0004902500077150762,0.005293639842420816,0.0004117937642149627,0,0,512,8.961883544921875,0.0839829221367836,7.232625484466553,0.06900426745414734,7.994472980499268,0.190712109208107,6.8303141593933105,1.251798152923584,-0.9013427495956421,0.7710043787956238
32093667,59446,0,0.0004902500077150762,0.007333183661103249,0.004565196577459574,0,0,512,8.976725578308105,0.11701136827468872,7.357865333557129,0.09861496835947037,8.26024055480957,0.22233860194683075,7.044922828674316,1.4206174612045288,-0.7184913754463196,0.7706345915794373
32093672,59451,0,0.0004902500077150762,0.01403565239161253,0.001303115044720471,0,0,512,8.93984603881836,0.11749037355184555,7.209555149078369,0.10199203342199326,7.988522529602051,0.23558999598026276,6.810253143310547,1.274962306022644,-0.9130544662475586,0.7239586710929871
32093751,59502,0,0.0004902500077150762,0.023655099794268608,0.024960827082395554,0,0,512,9.522693634033203,0.09552139043807983,7.781795501708984,0.1078348383307457,8.876733779907227,0.23476716876029968,7.435208797454834,1.849730134010315,-0.9143216609954834,0.9849006533622742
32093768,59516,0,0.0004902500077150762,0.028693057596683502,0.07177568972110748,0,0,512,10.093672752380371,0.0853661298751831,8.30667781829834,0.11383121460676193,9.737646102905273,0.2391388863325119,7.874506950378418,2.7454898357391357,-0.99915611743927,1.286167860031128
32093815,59552,0,0.0004902500077150762,0.011755646206438541,0.0040709832683205605,0,0,512,9.305999755859375,0.07594708353281021,7.565371513366699,0.07521964609622955,8.491569519042969,0.1964690387248993,7.181447982788086,1.5621281862258911,-0.9460611343383789,0.930637538433075
32093846,59567,0,0.0004902500077150762,0.1272566169500351,0.2643823027610779,0,0,512,10.317967414855957,0.15025247633457184,8.48668098449707,0.18207421898841858,10.43692398071289,0.2903960943222046,-5.0,3.4743571281433105,-1.2734683752059937,0.9078486561775208
32093892,59594,0,0.0004902500077150762,0.006705225445330143,0.0010573860490694642,0,0,512,9.240118026733398,0.06360378116369247,7.547194480895996,0.05726870894432068,8.40353012084961,0.1655510663986206,7.160477161407471,1.4601625204086304,-0.8346092700958252,0.9443008303642273
