node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093028,58990,0,0.0004902500077150762,0.04459484666585922,0.05541591718792915,0,0,307,8.995006561279297,0.2872464656829834,7.440613269805908,0.2904278039932251,8.970358848571777,0.4014272689819336,7.219794750213623,2.8205606937408447,-0.47536930441856384,0.44996407628059387
32093038,58996,0,0.0004902500077150762,0.02646472305059433,0.002598217222839594,0,0,307,9.191542625427246,0.28853508830070496,7.541657447814941,0.2895108163356781,8.682077407836914,0.2482684701681137,7.518770217895508,0.7948881983757019,-0.6439428329467773,0.3055976331233978
32093064,59015,0,0.0004902500077150762,0.08019006252288818,0.03917354717850685,0,0,307,9.950447082519531,0.25815773010253906,8.227288246154785,0.30521678924560547,9.616260528564453,0.3255247473716736,8.406495094299316,2.644463300704956,-0.8597195148468018,0.35220393538475037
32093087,59033,0,0.0004902500077150762,0.0450221449136734,0.003076632274314761,0,0,307,7.616547107696533,0.21231620013713837,6.105641841888428,0.20497068762779236,7.13216495513916,0.39210188388824463,5.121659755706787,0.7636383771896362,-0.5245970487594604,0.39134934544563293
32093128,59066,0,0.0004902500077150762,0.04575992375612259,0.011947834864258766,0,0,307,9.267709732055664,0.30388352274894714,7.638457298278809,0.3185003101825714,8.90656566619873,0.2731347978115082,7.666158676147461,1.4772305488586426,-0.6338735818862915,0.36043623089790344
32093151,59083,0,0.0004902500077150762,0.017041580751538277,0.0021105722989887,0,0,307,8.458407402038574,0.23906278610229492,6.836025714874268,0.2224302589893341,7.903571128845215,0.25437217950820923,6.1384968757629395,0.6919248104095459,-0.8228311538696289,0.2572130262851715
32093176,59102,0,0.0004902500077150762,0.020873039960861206,0.002952862996608019,0,0,307,8.163228034973145,0.2594801187515259,6.545377731323242,0.23147881031036377,7.547373294830322,0.3272089660167694,5.919546604156494,0.7516347169876099,-0.5093309283256531,0.3202962875366211
32093273,59169,0,0.0004902500077150762,0.13088108599185944,0.16618092358112335,0,0,307,9.908592224121094,0.2581864893436432,8.237954139709473,0.31524187326431274,10.045772552490234,0.37198495864868164,-5.0,4.896913051605225,-1.0334694385528564,0.4896564781665802
32093300,59187,0,0.0004902500077150762,0.022934310138225555,0.002666126936674118,0,0,307,7.896279811859131,0.24479252099990845,6.269561767578125,0.238272562623024,7.240000247955322,0.35504868626594543,5.236504554748535,0.7270309925079346,-0.7747790813446045,0.280329167842865
32093343,59211,0,0.0004902500077150762,0.07625024765729904,0.042274199426174164,0,0,307,9.979042053222656,0.23730209469795227,8.23350715637207,0.2747594714164734,9.636516571044922,0.3218320608139038,8.410971641540527,2.733483076095581,-0.9026548862457275,0.33736974000930786
32093377,59240,0,0.0004902500077150762,0.10782425105571747,0.05983225256204605,0,0,307,9.872859954833984,0.2495735138654709,8.14769458770752,0.3062315881252289,9.573871612548828,0.28129327297210693,8.380339622497559,3.1802139282226562,-0.8386608362197876,0.40441107749938965
32093403,59262,0,0.0004902500077150762,0.03533387929201126,0.0024673661682754755,0,0,307,7.51991081237793,0.2070132941007614,6.034731864929199,0.18908913433551788,7.205503940582275,0.42499345541000366,5.106884956359863,0.6883068680763245,-0.42987173795700073,0.3954353928565979
32093418,59275,0,0.0004902500077150762,0.016989687457680702,0.008995119482278824,0,0,307,8.315902709960938,0.22896619141101837,6.760830402374268,0.22765085101127625,7.9401350021362305,0.2908207178115845,6.008537292480469,1.133104681968689,-0.744702935218811,0.27141404151916504
32093456,59299,0,0.0004902500077150762,0.012432861141860485,0.0009035543189384043,0,0,307,8.34365463256836,0.23190437257289886,6.693331718444824,0.20751525461673737,7.672238349914551,0.25766000151634216,6.028860569000244,0.5322720408439636,-0.7276155948638916,0.23683105409145355
32093477,59316,0,0.0004902500077150762,0.018031233921647072,0.0014478937955573201,0,0,307,8.41829776763916,0.2878674566745758,6.754954814910889,0.2757704555988312,7.73367977142334,0.29338696599006653,6.140559673309326,0.6516116261482239,-0.715986967086792,0.26973822712898254
32093480,59319,0,0.0004902500077150762,0.02157978154718876,0.0011480862740427256,0,0,307,8.199505805969238,0.2444361299276352,6.558218002319336,0.2195706069469452,7.500601768493652,0.285455584526062,5.900900363922119,0.581483781337738,-0.6706136465072632,0.2909950315952301
32093484,59323,0,0.0004902500077150762,0.022359566763043404,0.0017769549740478396,0,0,307,7.7756667137146,0.21547135710716248,6.190983772277832,0.2023896872997284,7.186666965484619,0.3457636535167694,5.232399940490723,0.6290239095687866,-0.582396924495697,0.30062103271484375
32093487,59324,0,0.0004902500077150762,0.13309384882450104,0.09363960474729538,0,0,307,10.213945388793945,0.23614919185638428,8.426445007324219,0.3087178170681,10.054101943969727,0.37164467573165894,8.690980911254883,3.977660894393921,-0.8925735950469971,0.40940600633621216
32093489,59326,0,0.0004902500077150762,0.02803216129541397,0.0072175380773842335,0,0,307,9.207672119140625,0.2968907356262207,7.5016326904296875,0.30198872089385986,8.675148963928223,0.24795673787593842,7.499392032623291,1.1780433654785156,-0.7566044330596924,0.28826019167900085
32093515,59338,0,0.0004902500077150762,0.020244678482413292,0.001991468947380781,0,0,307,8.614750862121582,0.2543683648109436,7.03537654876709,0.24456048011779785,8.167851448059082,0.25518208742141724,6.516719341278076,0.672545850276947,-0.5806155204772949,0.2936234176158905
32093572,59385,0,0.0004902500077150762,0.016137972474098206,0.001116815721616149,0,0,307,8.26159381866455,0.2381180077791214,6.5673699378967285,0.21106944978237152,7.498953819274902,0.27315399050712585,5.8664140701293945,0.5810375213623047,-0.8313725590705872,0.24989748001098633
32093667,59446,0,0.0004902500077150762,0.05291573703289032,0.010987182147800922,0,0,307,8.26539421081543,0.24534472823143005,6.638373374938965,0.23911699652671814,7.693844318389893,0.3188449740409851,5.84616231918335,1.261644721031189,-0.9807162284851074,0.3382181227207184
32093672,59451,0,0.0004902500077150762,0.07111899554729462,0.004231125116348267,0,0,307,8.24108600616455,0.29875946044921875,6.517488479614258,0.2784821689128876,7.405069828033447,0.3395121991634369,5.755092620849609,0.9308223128318787,-1.024581789970398,0.34095948934555054
32093751,59502,0,0.0004902500077150762,0.04864024743437767,0.01580556482076645,0,0,307,9.235753059387207,0.33045530319213867,7.535695552825928,0.3524574637413025,8.74731731414795,0.29236090183258057,7.582921981811523,1.6778897047042847,-0.7790541648864746,0.3408702611923218
32093768,59516,0,0.0004902500077150762,0.12817957997322083,0.07274390012025833,0,0,307,10.090542793273926,0.22493259608745575,8.312423706054688,0.288906991481781,9.843266487121582,0.3183002173900604,8.57457160949707,3.5307509899139404,-0.9248526096343994,0.39541441202163696
32093815,59552,0,0.0004902500077150762,0.029132725670933723,0.0028172535821795464,0,0,307,8.874767303466797,0.28952571749687195,7.166076183319092,0.28088152408599854,8.225493431091309,0.2549211382865906,6.900074481964111,0.812267005443573,-0.8978898525238037,0.2852604389190674
32093846,59567,0,0.0004902500077150762,0.2864954173564911,0.18927790224552155,0,0,307,10.413386344909668,0.22857414186000824,8.5751953125,0.2753320336341858,10.514739990234375,0.35538560152053833,-5.0,5.2670578956604,-1.2643368244171143,0.46406370401382446
32093892,59594,0,0.0004902500077150762,0.016555925831198692,0.0008901352412067354,0,0,307,8.79483699798584,0.24833208322525024,7.1673383712768555,0.23355048894882202,8.237762451171875,0.23467253148555756,6.817750453948975,0.5639438629150391,-0.6333719491958618,0.2719464898109436
32093937,59626,0,0.0004902500077150762,0.03697720170021057,0.010994212701916695,0,0,307,9.687860488891602,0.2541838586330414,7.992495536804199,0.26370155811309814,9.230544090270996,0.2565733790397644,8.161025047302246,1.4491928815841675,-0.7927687168121338,0.29319483041763306
32093971,59642,0,0.0004902500077150762,0.024327082559466362,0.0029579834081232548,0,0,307,8.792508125305176,0.30037736892700195,7.1520280838012695,0.28904929757118225,8.323591232299805,0.2762601673603058,6.756346225738525,0.8174654245376587,-0.645862877368927,0.3148024380207062
32093999,59664,0,0.0004902500077150762,0.019809389486908913,0.00174048135522753,0,0,307,8.106821060180664,0.2503092586994171,6.496344089508057,0.24273726344108582,7.420752048492432,0.31236231327056885,5.776740074157715,0.6463937163352966,-0.665380597114563,0.2724378705024719
32094006,59669,0,0.0004902500077150762,0.0294006559997797,0.0038474248722195625,0,0,307,9.056604385375977,0.3338495194911957,7.380331039428711,0.3398516774177551,8.472984313964844,0.2906531095504761,7.296154975891113,0.9537227153778076,-0.6658529043197632,0.315010130405426
32094009,59671,0,0.0004902500077150762,0.11993040144443512,0.07022269070148468,0,0,307,10.074870109558105,0.23170776665210724,8.326408386230469,0.29738008975982666,9.849946975708008,0.35660022497177124,8.576647758483887,3.479968786239624,-0.8635444641113281,0.4030790328979492
