node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093028,58990,0,0.0004902500077150762,0.06205832585692406,0.06301046162843704,0,0,350,9.407244682312012,0.1640353947877884,7.774221420288086,0.18815024197101593,8.959627151489258,0.35242894291877747,6.949571132659912,2.0619120597839355,-0.5880701541900635,0.7717228531837463
32093038,58996,0,0.0004902500077150762,0.03360280767083168,0.0032148200552910566,0,0,350,9.501729011535645,0.11589697748422623,7.770648002624512,0.13630452752113342,8.737922668457031,0.1913847029209137,6.838837146759033,1.9295921325683594,-0.8331024646759033,0.8760153651237488
32093064,59015,0,0.0004902500077150762,0.14798323810100555,0.026434868574142456,0,0,350,10.048482894897461,0.15740491449832916,8.188902854919434,0.21527034044265747,9.522910118103027,0.24808692932128906,7.295010089874268,2.261918067932129,-1.1037136316299438,1.1059279441833496
32093087,59033,0,0.0004902500077150762,0.025120610371232033,0.008308697491884232,0,0,350,8.204352378845215,0.1346394270658493,6.694003582000732,0.11441710591316223,7.330355167388916,0.30720284581184387,5.486863136291504,1.301148772239685,-0.515449583530426,0.6717634201049805
32093128,59066,0,0.0004902500077150762,0.0531439371407032,0.012199543416500092,0,0,350,9.594322204589844,0.13582271337509155,7.886174201965332,0.16778329014778137,8.988414764404297,0.23096555471420288,7.003316879272461,2.0433483123779297,-0.8184957504272461,0.8942387104034424
32093151,59083,0,0.0004902500077150762,0.014124681241810322,0.0015944946790114045,0,0,350,9.023193359375,0.09596876800060272,7.369711875915527,0.09813046455383301,8.204805374145508,0.19182269275188446,6.318216800689697,1.741798758506775,-0.7678017616271973,0.771986722946167
32093176,59102,0,0.0004902500077150762,0.03143087029457092,0.003398372558876872,0,0,350,8.706535339355469,0.13730110228061676,7.043880462646484,0.12088408321142197,7.753929138183594,0.24634553492069244,6.060266971588135,1.432587742805481,-0.6201088428497314,0.6683672666549683
32093273,59169,0,0.0004902500077150762,0.29370829463005066,0.16116899251937866,0,0,350,10.154678344726562,0.19347046315670013,8.354118347167969,0.24482999742031097,10.102932929992676,0.2873591184616089,-5.0,2.232254981994629,-2.0,0.9018010497093201
32093300,59187,0,0.0004902500077150762,0.01748579740524292,0.0038688313215970993,0,0,350,8.497888565063477,0.12433996796607971,6.876970291137695,0.11873166263103485,7.591371536254883,0.28172168135643005,5.664439678192139,1.428979754447937,-0.7273229360580444,0.7292744517326355
32093343,59211,0,0.0004902500077150762,0.1537754237651825,0.028736839070916176,0,0,350,10.072038650512695,0.15998753905296326,8.19385051727295,0.21186070144176483,9.542454719543457,0.25352010130882263,7.2629899978637695,2.2776031494140625,-1.1533485651016235,1.1148271560668945
