node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093028,58990,0,0.0004902500077150762,0.19901803135871887,0.04015417769551277,0,0,12,9.031394958496094,0.3879982531070709,7.399020195007324,0.4874180853366852,8.825333595275879,0.4629162847995758,7.749846458435059,2.6611194610595703,-0.6362580060958862,0.5667054653167725
32093038,58996,0,0.0004902500077150762,0.06806442886590958,0.004631702322512865,0,0,12,9.236283302307129,0.3814624845981598,7.58915901184082,0.46461763978004456,8.711524963378906,0.3781192898750305,7.915358543395996,1.424864649772644,-0.7293720841407776,0.34733957052230835
32093064,59015,0,0.0004902500077150762,0.2614632248878479,0.04179835319519043,0,0,12,9.658227920532227,0.5499354004859924,7.887951850891113,0.7060288190841675,9.21496295928955,0.5596887469291687,8.376948356628418,3.142310857772827,-0.8397704362869263,0.5158236026763916
32093087,59033,0,0.0004902500077150762,0.007088473532348871,0.0023992876522243023,0,0,12,7.667929649353027,0.2293202430009842,6.1600565910339355,0.18587607145309448,7.308406352996826,0.3565406799316406,5.735307693481445,0.6877381801605225,-0.5540724396705627,0.23460735380649567
32093128,59066,0,0.0004902500077150762,0.20977473258972168,0.019639834761619568,0,0,12,9.267108917236328,0.44465258717536926,7.620326042175293,0.5671797394752502,8.89077091217041,0.4442022740840912,8.001696586608887,2.262247085571289,-0.6739112138748169,0.5500382781028748
32093151,59083,0,0.0004902500077150762,0.008717783726751804,0.0011631421511992812,0,0,12,8.788858413696289,0.19168461859226227,7.218562126159668,0.1788288652896881,8.322574615478516,0.24780136346817017,7.327902793884277,0.5704010128974915,-0.6664062738418579,0.17581991851329803
32093176,59102,0,0.0004902500077150762,0.006609475240111351,0.0015382030978798866,0,0,12,8.510028839111328,0.222098246216774,6.871153831481934,0.187313511967659,7.861856937408447,0.2790268659591675,6.940423011779785,0.676671028137207,-0.7161844968795776,0.19960977137088776
32093273,59169,0,0.0004902500077150762,0.4777894616127014,0.11765715479850769,0,0,12,9.577956199645996,0.35587432980537415,7.819601058959961,0.4437938928604126,9.506867408752441,0.41723424196243286,-5.0,4.08082914352417,-2.0,0.5298709273338318
32093300,59187,0,0.0004902500077150762,0.007366040721535683,0.002215377986431122,0,0,12,8.180562019348145,0.2410808950662613,6.601964950561523,0.21458250284194946,7.637016773223877,0.3304397165775299,6.3922529220581055,0.75544273853302,-0.6944954991340637,0.18902209401130676
32093343,59211,0,0.0004902500077150762,0.23532646894454956,0.048105210065841675,0,0,12,9.69133186340332,0.5229388475418091,7.904164791107178,0.6498989462852478,9.234990119934082,0.5412397384643555,8.39365005493164,3.2417287826538086,-0.864642858505249,0.49107423424720764
