node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093028,58990,0,0.0004902500077150762,0.08925685286521912,0.06334982812404633,0,0,49,8.465936660766602,0.3587051033973694,6.866703033447266,0.35586997866630554,8.314643859863281,0.5917146801948547,-5.0,2.663550853729248,-0.5897113680839539,0.5332843661308289
32093038,58996,0,0.0004902500077150762,0.13894306123256683,0.016493186354637146,0,0,49,8.5979642868042,0.38810986280441284,6.851954460144043,0.36769628524780273,7.974533557891846,0.43339449167251587,5.078377723693848,1.500455379486084,-1.0815987586975098,0.40859439969062805
32093064,59015,0,0.0004902500077150762,0.10585853457450867,0.027712473645806313,0,0,49,9.821931838989258,0.2665380537509918,7.986193656921387,0.2868252098560333,9.291598320007324,0.39281779527664185,7.605484485626221,2.2315917015075684,-1.1254936456680298,0.328909695148468
32093087,59033,0,0.0004902500077150762,0.15392838418483734,0.01387838926166296,0,0,49,7.088020324707031,0.2056499421596527,5.541835308074951,0.21237796545028687,6.457512378692627,0.5359236001968384,4.050721645355225,1.3044925928115845,-0.6491392254829407,0.5403812527656555
32093128,59066,0,0.0004902500077150762,0.21874499320983887,0.03201356157660484,0,0,49,8.678817749023438,0.38078179955482483,6.944158554077148,0.3737390637397766,8.177750587463379,0.4888542890548706,5.104100704193115,1.9703481197357178,-1.197432518005371,0.4189509451389313
32093151,59083,0,0.0004902500077150762,0.3467317819595337,0.020063547417521477,0,0,49,7.81717586517334,0.3232584297657013,6.111936569213867,0.3186660408973694,7.12706184387207,0.5004547238349915,4.084054470062256,1.503294587135315,-2.0,0.3706812858581543
32093176,59102,0,0.0004902500077150762,0.087664894759655,0.013898228295147419,0,0,49,7.554462909698486,0.32773780822753906,5.8940348625183105,0.30275943875312805,6.803163528442383,0.5068228840827942,4.351772785186768,1.3115203380584717,-0.6255964636802673,0.4817725419998169
32093273,59169,0,0.0004902500077150762,0.47181379795074463,0.12064830958843231,0,0,49,9.59033203125,0.36677151918411255,7.813543796539307,0.3833664059638977,9.358318328857422,0.5149325728416443,-5.0,3.9790241718292236,-2.0,0.5705058574676514
32093300,59187,0,0.0004902500077150762,0.20475414395332336,0.015209149569272995,0,0,49,7.299478530883789,0.2695193886756897,5.592361927032471,0.27952778339385986,6.468547821044922,0.5490288734436035,3.7273542881011963,1.3171793222427368,-1.1891093254089355,0.41647061705589294
32093343,59211,0,0.0004902500077150762,0.1088901087641716,0.02836267650127411,0,0,49,9.870094299316406,0.24244257807731628,8.017720222473145,0.2620184123516083,9.325318336486816,0.38852444291114807,7.656388282775879,2.249920606613159,-1.1459544897079468,0.3268521726131439
32093377,59240,0,0.0004902500077150762,0.2219705730676651,0.0456581711769104,0,0,49,9.67374038696289,0.32776063680648804,7.827166557312012,0.3436693847179413,9.180004119873047,0.3973449170589447,7.32988166809082,2.7038872241973877,-1.2279353141784668,0.3855060935020447
32093403,59262,0,0.0004902500077150762,0.09417097270488739,0.008558128960430622,0,0,49,7.014617919921875,0.20086456835269928,5.511546611785889,0.19675758481025696,6.596680164337158,0.5746781229972839,4.208436012268066,1.0827642679214478,-0.4747347831726074,0.5256105065345764
32093418,59275,0,0.0004902500077150762,0.19933883845806122,0.021162785589694977,0,0,49,7.708671569824219,0.2988654673099518,6.070508003234863,0.30480241775512695,7.174637317657471,0.5213524699211121,4.232211112976074,1.5098739862442017,-1.2376689910888672,0.41938304901123047
32093456,59299,0,0.0004902500077150762,0.2337779700756073,0.014138770289719105,0,0,49,7.686242580413818,0.30472445487976074,5.9462809562683105,0.29093119502067566,6.861955165863037,0.4811258614063263,4.007317543029785,1.3109514713287354,-1.2630155086517334,0.3992316424846649
32093477,59316,0,0.0004902500077150762,0.20042501389980316,0.016219768673181534,0,0,49,7.729513168334961,0.3894946873188019,5.974937438964844,0.38668298721313477,6.907373905181885,0.5256549119949341,4.053187370300293,1.386842131614685,-1.2096526622772217,0.4098992943763733
32093480,59319,0,0.0004902500077150762,0.17064234614372253,0.013211743906140327,0,0,49,7.570549011230469,0.304296612739563,5.860442638397217,0.2921789288520813,6.734244346618652,0.47441408038139343,4.07004976272583,1.299990177154541,-0.9967281818389893,0.4508664011955261
32093484,59323,0,0.0004902500077150762,0.09763181209564209,0.008434353396296501,0,0,49,7.2198944091796875,0.23181140422821045,5.58370304107666,0.23143069446086884,6.486574172973633,0.50737464427948,3.993968963623047,1.0720882415771484,-0.7437007427215576,0.44744738936424255
