node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093028,58990,0,0.0004902500077150762,0.022600684314966202,0.0649583637714386,0,0,218,9.600140571594238,0.1499112993478775,7.9609222412109375,0.14517636597156525,9.198765754699707,0.26321646571159363,7.882304668426514,3.1744706630706787,-0.6925753355026245,0.30223503708839417
32093038,58996,0,0.0004902500077150762,0.010687747970223427,0.00333484448492527,0,0,218,9.65417766571045,0.08749651908874512,7.915029525756836,0.08672402799129486,8.912374496459961,0.16104139387607574,7.775126934051514,0.7612776160240173,-0.9194355010986328,0.194863423705101
32093064,59015,0,0.0004902500077150762,0.028807563707232475,0.04158126935362816,0,0,218,10.179866790771484,0.07480129599571228,8.373885154724121,0.08786621689796448,9.713547706604004,0.18628446757793427,8.156801223754883,2.6286673545837402,-1.0925805568695068,0.2337355762720108
32093087,59033,0,0.0004902500077150762,0.015111023560166359,0.002444231417030096,0,0,218,8.084102630615234,0.2716933488845825,6.582063674926758,0.22127923369407654,7.3737077713012695,0.3469237983226776,5.8589396476745605,0.7057114243507385,-0.5026008486747742,0.27245959639549255
32093128,59066,0,0.0004902500077150762,0.01867753639817238,0.015044204890727997,0,0,218,9.75760555267334,0.10481749475002289,8.055858612060547,0.10822568833827972,9.181079864501953,0.1900332272052765,7.973441123962402,1.5916502475738525,-0.8564374446868896,0.22674600780010223
32093151,59083,0,0.0004902500077150762,0.00635195430368185,0.001043872907757759,0,0,218,9.257440567016602,0.13936541974544525,7.608134746551514,0.1205340102314949,8.478127479553223,0.18668407201766968,7.4834370613098145,0.4517640769481659,-0.7714030742645264,0.1771019846200943
32093176,59102,0,0.0004902500077150762,0.01620057225227356,0.0013468873221427202,0,0,218,8.953944206237793,0.201552152633667,7.269805431365967,0.16403162479400635,8.038795471191406,0.24939565360546112,7.100124835968018,0.5536429286003113,-0.7099039554595947,0.2521805763244629
32093273,59169,0,0.0004902500077150762,0.0835668221116066,0.17607761919498444,0,0,218,10.225615501403809,0.14356446266174316,8.477313041687012,0.1684846580028534,10.193561553955078,0.24719811975955963,8.362316131591797,5.05675745010376,-0.8620816469192505,0.39965665340423584
32093300,59187,0,0.0004902500077150762,0.010919793508946896,0.001727491500787437,0,0,218,8.648818969726562,0.29005685448646545,7.023434162139893,0.24826276302337646,7.799429893493652,0.302523672580719,6.584985733032227,0.7028334140777588,-0.7530432343482971,0.20900020003318787
32093343,59211,0,0.0004902500077150762,0.03316483274102211,0.04410795867443085,0,0,218,10.195409774780273,0.07713340222835541,8.370025634765625,0.08903875201940536,9.719328880310059,0.19341284036636353,8.128411293029785,2.6977641582489014,-1.1347160339355469,0.24010753631591797
