node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093028,58990,0,0.0004902500077150762,0.16532215476036072,0.038663916289806366,0,0,18,9.638951301574707,0.2175918072462082,7.903526306152344,0.27689656615257263,9.084157943725586,0.38765645027160645,7.515915393829346,2.509474515914917,-0.7172108888626099,0.5247706174850464
32093038,58996,0,0.0004902500077150762,0.10897377878427505,0.006037725601345301,0,0,18,9.654264450073242,0.1655241996049881,7.795306205749512,0.21331575512886047,8.849133491516113,0.25448688864707947,7.318395137786865,1.1342772245407104,-1.1261364221572876,0.32287895679473877
32093064,59015,0,0.0004902500077150762,0.1769554316997528,0.04135828837752342,0,0,18,10.090812683105469,0.16204926371574402,8.148545265197754,0.22723683714866638,9.419326782226562,0.315654456615448,7.63229513168335,2.6513235569000244,-1.2620173692703247,0.3215966820716858
32093087,59033,0,0.0004902500077150762,0.0727894976735115,0.0036700237542390823,0,0,18,8.488014221191406,0.25210893154144287,6.893670082092285,0.24424199759960175,7.624119281768799,0.3001924157142639,5.9001240730285645,0.9136720299720764,-0.6681082248687744,0.4248558282852173
32093128,59066,0,0.0004902500077150762,0.2044602930545807,0.01952042244374752,0,0,18,9.747566223144531,0.19111599028110504,7.897110462188721,0.2496943175792694,9.040409088134766,0.29692912101745605,7.489532470703125,1.875285029411316,-1.193816065788269,0.36971554160118103
32093151,59083,0,0.0004902500077150762,0.070712149143219,0.002360146027058363,0,0,18,9.32498550415039,0.1539277583360672,7.552595615386963,0.17209842801094055,8.484646797180176,0.22609294950962067,6.936255931854248,0.7221057415008545,-1.2323992252349854,0.27279576659202576
32093176,59102,0,0.0004902500077150762,0.05093366280198097,0.0024398306850343943,0,0,18,9.022656440734863,0.1910473108291626,7.264949798583984,0.19134856760501862,8.083029747009277,0.25145187973976135,6.623002052307129,0.7743774652481079,-0.7398629188537598,0.3469589948654175
32093273,59169,0,0.0004902500077150762,0.7402476668357849,0.16641101241111755,1,0,18,10.105905532836914,0.18713994324207306,8.180259704589844,0.2561227083206177,9.694586753845215,0.40141013264656067,-5.0,4.500936508178711,-2.0,0.4055342972278595
32093300,59187,0,0.0004902500077150762,0.09601079672574997,0.003603980876505375,0,0,18,8.802992820739746,0.23826852440834045,7.037285804748535,0.23675601184368134,7.874248504638672,0.27789628505706787,5.997664928436279,0.9681108593940735,-1.16768217086792,0.33039775490760803
32093343,59211,0,0.0004902500077150762,0.17885331809520721,0.0452851876616478,0,0,18,10.109147071838379,0.15867429971694946,8.155630111694336,0.21497517824172974,9.43116283416748,0.3132888972759247,7.604834079742432,2.758892774581909,-1.2889152765274048,0.3158196806907654
32093377,59240,0,0.0004902500077150762,0.42109164595603943,0.07382575422525406,0,0,18,10.0538969039917,0.16258209943771362,8.07935619354248,0.22623059153556824,9.395219802856445,0.29795464873313904,7.611989498138428,3.356989860534668,-2.0,0.34073159098625183
32093403,59262,0,0.0004902500077150762,0.04606752097606659,0.0038170870393514633,0,0,18,8.409026145935059,0.24787165224552155,6.852092742919922,0.22402268648147583,7.612183094024658,0.30999791622161865,5.850307464599609,0.9007958173751831,-0.5076138973236084,0.41397571563720703
32093418,59275,0,0.0004902500077150762,0.09543967992067337,0.006560065783560276,0,0,18,9.220159530639648,0.2376975566148758,7.521385192871094,0.2761508822441101,8.460709571838379,0.27350303530693054,6.860902786254883,1.1189470291137695,-1.097926378250122,0.3384250998497009
32093456,59299,0,0.0004902500077150762,0.052888404577970505,0.0010444980580359697,0,0,18,9.20044231414795,0.13622845709323883,7.385125637054443,0.14454123377799988,8.273171424865723,0.21353544294834137,6.705015659332275,0.5527573227882385,-1.1985713243484497,0.2532215118408203
32093477,59316,0,0.0004902500077150762,0.07727739959955215,0.0020684131886810064,0,0,18,9.219095230102539,0.17412146925926208,7.383238315582275,0.19411861896514893,8.280618667602539,0.24982595443725586,6.707664489746094,0.7551361918449402,-1.1635808944702148,0.29298165440559387
32093480,59319,0,0.0004902500077150762,0.05856679752469063,0.0009232969023287296,0,0,18,9.056857109069824,0.15810513496398926,7.274806499481201,0.16313396394252777,8.091967582702637,0.22284454107284546,6.620900630950928,0.5606608390808105,-0.9919809103012085,0.3030104339122772
32093484,59323,0,0.0004902500077150762,0.04937860742211342,0.002460326300933957,0,0,18,8.640249252319336,0.2363271564245224,6.945369720458984,0.22437866032123566,7.723610877990723,0.2720971703529358,5.935839653015137,0.8412135243415833,-0.7857067584991455,0.3433568775653839
32093487,59324,0,0.0004902500077150762,0.41950133442878723,0.17263032495975494,0,0,18,10.30910587310791,0.18288125097751617,8.328116416931152,0.26638922095298767,9.68067741394043,0.38282501697540283,-5.0,4.820029258728027,-1.1534045934677124,0.4400688707828522
32093489,59326,0,0.0004902500077150762,0.23145721852779388,0.013864897191524506,0,0,18,9.658502578735352,0.16623863577842712,7.7238335609436035,0.1996944546699524,8.854434967041016,0.2565007209777832,7.112774848937988,1.5593626499176025,-1.44207763671875,0.3017703890800476
