node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093028,58990,0,0.0004902500077150762,0.0,0.0,0,0,512,9.447535514831543,0.11458753794431686,7.810811996459961,0.11577648669481277,9.062885284423828,0.2629828155040741,7.486316204071045,3.327385425567627,-0.6850630640983582,0.2656307518482208
32093038,58996,0,0.0004902500077150762,0.0,0.0,0,0,512,9.459274291992188,0.07451111823320389,7.7272796630859375,0.07993701100349426,8.72256851196289,0.19586917757987976,7.352642059326172,0.9108359813690186,-0.8984928131103516,0.1713474988937378
32093064,59015,0,0.0004902500077150762,0.0,0.0,0,0,512,9.953994750976562,0.0849044993519783,8.204922676086426,0.10646051168441772,9.531506538391113,0.23252363502979279,7.772465229034424,2.223595380783081,-0.9568467140197754,0.19167935848236084
32093087,59033,0,0.0004902500077150762,0.0,0.0,0,0,512,8.377415657043457,0.18693125247955322,6.823623180389404,0.14364780485630035,7.557852268218994,0.2754966616630554,6.5010199546813965,0.5518065690994263,-0.5426874160766602,0.23185665905475616
32093128,59066,0,0.0004902500077150762,0.0,0.0,0,0,512,9.567278861999512,0.08346078544855118,7.8891143798828125,0.09110818058252335,9.058601379394531,0.2078578621149063,7.565132141113281,1.9538382291793823,-0.7954127788543701,0.17947179079055786
32093151,59083,0,0.0004902500077150762,0.0,0.0,0,0,512,9.080023765563965,0.09666217118501663,7.434600830078125,0.09057529270648956,8.3076753616333,0.2131698727607727,7.140910625457764,0.5407335162162781,-0.7412489056587219,0.16895565390586853
32093176,59102,0,0.0004902500077150762,0.0,0.0,0,0,512,8.849040985107422,0.13203707337379456,7.129629611968994,0.11306171864271164,7.859811782836914,0.2374304234981537,6.773719787597656,0.5641329288482666,-0.8013566136360168,0.22789230942726135
32093273,59169,0,0.0004902500077150762,0.0,0.5,0,1,512,9.993133544921875,0.1343088150024414,8.285243034362793,0.16763201355934143,9.992451667785645,1.123012900352478,7.938390731811523,10.471466064453125,-0.8034564852714539,0.3470880687236786
32093300,59187,0,0.0004902500077150762,0.0,0.0,0,0,512,8.688809394836426,0.14922507107257843,7.055492401123047,0.1272049993276596,7.818675994873047,0.2588427662849426,6.744659423828125,0.5325506925582886,-0.717527449131012,0.1970396190881729
32093343,59211,0,0.0004902500077150762,0.0,0.0,0,0,512,9.987317085266113,0.09044935554265976,8.218623161315918,0.11467533558607101,9.557272911071777,0.2386133372783661,7.764617919921875,2.3505849838256836,-0.9945740103721619,0.2068713754415512
32093377,59240,0,0.0004902500077150762,0.0,0.0,0,0,512,9.955512046813965,0.08904023468494415,8.212652206420898,0.11249414086341858,9.62221622467041,0.24121735990047455,7.818670749664307,2.9061851501464844,-0.9300827980041504,0.2137620896100998
32093403,59262,0,0.0004902500077150762,0.0,0.0,0,0,512,8.289076805114746,0.19912691414356232,6.747081756591797,0.14918090403079987,7.510053634643555,0.28207623958587646,6.368345737457275,0.6151526570320129,-0.5188292860984802,0.24735380709171295
32093418,59275,0,0.0004902500077150762,0.0,0.0,0,0,512,8.994555473327637,0.11783333867788315,7.423042297363281,0.1059909388422966,8.372426986694336,0.2294643521308899,7.159523010253906,0.8643115758895874,-0.6034481525421143,0.18866559863090515
32093456,59299,0,0.0004902500077150762,0.0,0.0,0,0,512,9.01202392578125,0.09656352549791336,7.2969841957092285,0.0904390960931778,8.078225135803223,0.21578896045684814,6.959606170654297,0.42225563526153564,-0.8543989062309265,0.17355531454086304
32093477,59316,0,0.0004902500077150762,0.0,0.0,0,0,512,9.055558204650879,0.09932615607976913,7.330617427825928,0.09362334758043289,8.136940956115723,0.2205354869365692,6.986044406890869,0.5004721879959106,-0.872124969959259,0.18340380489826202
32093480,59319,0,0.0004902500077150762,0.0,0.0,0,0,512,8.88596248626709,0.11535975337028503,7.164485931396484,0.10187704861164093,7.888094425201416,0.2266598343849182,6.817678928375244,0.40389561653137207,-0.8443692326545715,0.18917438387870789
32093484,59323,0,0.0004902500077150762,0.0,0.0,0,0,512,8.568676948547363,0.16232182085514069,6.940713405609131,0.13019457459449768,7.669269561767578,0.25691038370132446,6.610971927642822,0.4826240837574005,-0.6816902756690979,0.20438294112682343
32093487,59324,0,0.0004902500077150762,0.0,0.0,0,0,512,10.177510261535645,0.1305299550294876,8.414392471313477,0.17459736764431,9.974818229675293,0.3178386986255646,8.030004501342773,3.414860725402832,-0.929233729839325,0.2314554899930954
32093489,59326,0,0.0004902500077150762,0.0,0.0,0,0,512,9.49681568145752,0.08169594407081604,7.744264125823975,0.08725526928901672,8.789494514465332,0.20444023609161377,7.37067174911499,1.3054399490356445,-0.9590385556221008,0.20212629437446594
32093515,59338,0,0.0004902500077150762,0.0,0.0,0,0,512,9.164374351501465,0.08737539499998093,7.509723663330078,0.08348091691732407,8.40833568572998,0.20104534924030304,7.189967632293701,0.5867913365364075,-0.742069661617279,0.1745726615190506
32093572,59385,0,0.0004902500077150762,0.0,0.0,0,0,512,8.950881004333496,0.11943530291318893,7.211177349090576,0.1095772385597229,7.972374439239502,0.24146495759487152,6.866552829742432,0.5361381769180298,-0.9089364409446716,0.20741167664527893
32093667,59446,0,0.0004902500077150762,0.0,0.0,0,0,512,8.988327980041504,0.12978564202785492,7.3751654624938965,0.12041270732879639,8.291803359985352,0.2520446181297302,7.118971347808838,1.062059760093689,-0.6838593482971191,0.23507490754127502
32093672,59451,0,0.0004902500077150762,0.0,0.0,0,0,512,8.948689460754395,0.12157030403614044,7.216010570526123,0.11237454414367676,7.995035648345947,0.24587564170360565,6.883552551269531,0.6478615403175354,-0.9155656695365906,0.23929859697818756
32093751,59502,0,0.0004902500077150762,0.0,0.0,0,0,512,9.529683113098145,0.08753035962581635,7.806053638458252,0.09545686095952988,8.919045448303223,0.2107124775648117,7.471673488616943,1.8038092851638794,-0.8939401507377625,0.2115466445684433
32093768,59516,0,0.0004902500077150762,0.0,0.0,0,0,512,10.111510276794434,0.10778436809778214,8.354357719421387,0.14218810200691223,9.856955528259277,0.26587507128715515,7.946056365966797,3.1482038497924805,-0.9478657245635986,0.22063283622264862
32093815,59552,0,0.0004902500077150762,0.0,0.0,0,0,512,9.312323570251465,0.09099240601062775,7.568475723266602,0.09297601878643036,8.515679359436035,0.21822679042816162,7.2249369621276855,1.0229970216751099,-0.9479576945304871,0.22448840737342834
32093846,59567,0,0.0004902500077150762,0.25,1.0,0,1,512,10.32023811340332,0.1593925654888153,8.488091468811035,0.19963261485099792,10.471281051635742,0.39478611946105957,-5.0,5.508440971374512,-0.9590110778808594,0.7044817805290222
32093892,59594,0,0.0004902500077150762,0.0,0.0,0,0,512,9.245641708374023,0.07980320602655411,7.534683704376221,0.08035904169082642,8.417765617370605,0.19898581504821777,7.185014247894287,0.5820441246032715,-0.8458045125007629,0.17168517410755157
32093937,59626,0,0.0004902500077150762,0.0,0.0,0,0,512,9.748615264892578,0.07357306033372879,7.989692211151123,0.08604541420936584,9.155051231384277,0.1998208463191986,7.569544315338135,1.5211286544799805,-0.9730767607688904,0.18161362409591675
32093971,59642,0,0.0004902500077150762,0.0,0.0,0,0,512,9.274147987365723,0.08640292286872864,7.561185359954834,0.08566926419734955,8.483712196350098,0.20657572150230408,7.205576419830322,0.7563678026199341,-0.8483529090881348,0.18335165083408356
32093999,59664,0,0.0004902500077150762,0.0,0.0,0,0,512,8.832798957824707,0.11857704818248749,7.181721210479736,0.10494931042194366,7.932479381561279,0.23105108737945557,6.883224964141846,0.4155225455760956,-0.7315719723701477,0.17946141958236694
32094006,59669,0,0.0004902500077150762,0.0,0.0,0,0,512,9.396064758300781,0.08131758123636246,7.660089015960693,0.08647710084915161,8.630318641662598,0.20472240447998047,7.2997870445251465,0.9282876253128052,-0.9089791774749756,0.18113769590854645
32094009,59671,0,0.0004902500077150762,0.0,0.0,0,0,512,10.089000701904297,0.10392218828201294,8.346783638000488,0.13651809096336365,9.812923431396484,0.2730467617511749,7.938165664672852,2.8455915451049805,-0.9275997281074524,0.20292063057422638
32094014,59674,0,0.0004902500077150762,0.0,0.0,0,0,512,8.991199493408203,0.12303518503904343,7.238070011138916,0.1127224713563919,8.010405540466309,0.2453574538230896,6.872962474822998,0.641617476940155,-0.8966887593269348,0.22129948437213898
32094031,59685,0,0.0004902500077150762,0.0,0.0,0,0,512,9.191805839538574,0.08586340397596359,7.4592461585998535,0.08603595942258835,8.323664665222168,0.21167342364788055,7.119784832000732,0.6199483871459961,-0.9120356440544128,0.18748655915260315
32094055,59700,0,0.0004902500077150762,0.0,0.0,0,0,512,8.841547012329102,0.11758735775947571,7.21305513381958,0.10174860060214996,8.007050514221191,0.22674404084682465,6.907378673553467,0.41936197876930237,-0.6999800801277161,0.17710426449775696
32094098,59727,0,0.0004902500077150762,0.0,0.0,0,0,512,8.998953819274902,0.1428186297416687,7.206756591796875,0.13111767172813416,7.994617938995361,0.2681978940963745,6.818360805511475,0.8723756670951843,-1.0155285596847534,0.2840185761451721
