node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093028,58990,0,0.0004902500077150762,0.0,0.0,0,0,269,9.284684181213379,0.13912849128246307,7.658170223236084,0.13472715020179749,8.980118751525879,0.27806368470191956,7.628575801849365,3.3016555309295654,-0.6640964150428772,0.3109600841999054
32093038,58996,0,0.0004902500077150762,0.0,0.0,0,0,269,9.341781616210938,0.09305001050233841,7.655147552490234,0.09109624475240707,8.684500694274902,0.20258298516273499,7.609333515167236,0.9522711634635925,-0.8169334530830383,0.15555699169635773
32093064,59015,0,0.0004902500077150762,0.0,0.0,0,0,269,9.882404327392578,0.12165431678295135,8.156085014343262,0.13881409168243408,9.501120567321777,0.25088372826576233,8.131274223327637,2.1768031120300293,-0.8819320797920227,0.19046977162361145
32093087,59033,0,0.0004902500077150762,0.0,0.0,0,0,269,8.285442352294922,0.15864698588848114,6.7627644538879395,0.11178110539913177,7.607306003570557,0.2427510768175125,6.67479133605957,0.35647717118263245,-0.517397403717041,0.19187332689762115
32093128,59066,0,0.0004902500077150762,0.0,0.0,0,0,269,9.411177635192871,0.10969676822423935,7.765209674835205,0.11285002529621124,8.981538772583008,0.22035200893878937,7.75673246383667,2.1443357467651367,-0.7281400561332703,0.21142223477363586
32093151,59083,0,0.0004902500077150762,0.0,0.0,0,0,269,8.931702613830566,0.09769807755947113,7.332020282745361,0.08585936576128006,8.278828620910645,0.20745006203651428,7.284055233001709,0.5365435481071472,-0.6716949939727783,0.14577201008796692
32093176,59102,0,0.0004902500077150762,0.0,0.0,0,0,269,8.722086906433105,0.1295529007911682,7.045434474945068,0.10192915797233582,7.836012363433838,0.2330911010503769,6.969536304473877,0.500483512878418,-0.7667722702026367,0.18496322631835938
32093273,59169,0,0.0004902500077150762,0.0,0.2708333432674408,0,0,269,9.936722755432129,0.17111660540103912,8.231407165527344,0.20149752497673035,10.003142356872559,1.460181713104248,8.194847106933594,8.317885398864746,-0.7618598937988281,0.4350496828556061
32093300,59187,0,0.0004902500077150762,0.0,0.0,0,0,269,8.564553260803223,0.13131505250930786,6.982411861419678,0.10432158410549164,7.824032306671143,0.23847028613090515,6.919521808624268,0.38158726692199707,-0.6494337320327759,0.15872588753700256
32093343,59211,0,0.0004902500077150762,0.0,0.0,0,0,269,9.930312156677246,0.12672479450702667,8.186182975769043,0.14511427283287048,9.541839599609375,0.25336989760398865,8.153306007385254,2.290362596511841,-0.9156463742256165,0.20003344118595123
32093377,59240,0,0.0004902500077150762,0.0,0.0,0,0,269,9.868870735168457,0.1254873275756836,8.14516830444336,0.14506341516971588,9.57634449005127,0.2560961842536926,8.151016235351562,2.9257142543792725,-0.8549933433532715,0.24097396433353424
32093403,59262,0,0.0004902500077150762,0.0,0.0,0,0,269,8.2223539352417,0.16616958379745483,6.708249568939209,0.11421661078929901,7.580816745758057,0.24463222920894623,6.611439228057861,0.3973105251789093,-0.5029247999191284,0.20125822722911835
32093418,59275,0,0.0004902500077150762,0.0,0.0,0,0,269,8.834029197692871,0.11785820871591568,7.299375057220459,0.10203751921653748,8.350711822509766,0.22267693281173706,7.254791259765625,0.9637475609779358,-0.549311637878418,0.18660208582878113
32093456,59299,0,0.0004902500077150762,0.0,0.0,0,0,269,8.87995719909668,0.09821353852748871,7.219560623168945,0.08389145880937576,8.048309326171875,0.2113511711359024,7.164421081542969,0.3655316233634949,-0.7765360474586487,0.14060477912425995
32093477,59316,0,0.0004902500077150762,0.0,0.0,0,0,269,8.924351692199707,0.1015750914812088,7.255060195922852,0.08768173307180405,8.106097221374512,0.21721996366977692,7.203365802764893,0.44259586930274963,-0.7913579940795898,0.14748091995716095
32093480,59319,0,0.0004902500077150762,0.0,0.0,0,0,269,8.756451606750488,0.11307360976934433,7.085927963256836,0.0911874920129776,7.863260269165039,0.21993385255336761,7.018190860748291,0.3339081108570099,-0.7817860245704651,0.15437763929367065
32093484,59323,0,0.0004902500077150762,0.0,0.0,0,0,269,8.45879077911377,0.13863633573055267,6.872882843017578,0.10329681634902954,7.688249111175537,0.2332504689693451,6.789653778076172,0.3260403573513031,-0.6410787105560303,0.16696152091026306
32093487,59324,0,0.0004902500077150762,0.0,0.0,0,0,269,10.193413734436035,0.17084796726703644,8.43367862701416,0.21235527098178864,10.061783790588379,0.33359092473983765,8.45080280303955,3.429133892059326,-0.8908970952033997,0.24956199526786804
