node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093028,58990,0,0.0004902500077150762,0.0,0.2291666716337204,0,0,307,9.00643539428711,0.32097089290618896,7.42608118057251,0.34058070182800293,8.942728042602539,0.42779096961021423,7.13922119140625,6.600955009460449,-0.5562654137611389,0.48930680751800537
32093038,58996,0,0.0004902500077150762,0.0,0.0,0,0,307,9.170706748962402,0.3107285499572754,7.49949312210083,0.3154159188270569,8.653292655944824,0.2937335669994354,7.535426616668701,1.1786766052246094,-0.7581575512886047,0.30079716444015503
32093064,59015,0,0.0004902500077150762,0.0,0.0,0,0,307,9.825191497802734,0.2683848738670349,8.084247589111328,0.31229037046432495,9.451272964477539,0.3585485816001892,8.32368278503418,2.3294639587402344,-0.8627293705940247,0.3447871208190918
32093087,59033,0,0.0004902500077150762,0.0,0.0,0,0,307,7.592441558837891,0.2813678979873657,6.079381942749023,0.2779862582683563,7.125970840454102,0.4450403153896332,5.130795001983643,0.7481189370155334,-0.5225021839141846,0.41087737679481506
32093128,59066,0,0.0004902500077150762,0.0,0.0,0,0,307,9.217839241027832,0.33050814270973206,7.5679707527160645,0.3506423830986023,8.890604972839355,0.34279656410217285,7.602633953094482,2.176665782928467,-0.7441112399101257,0.37708935141563416
32093151,59083,0,0.0004902500077150762,0.0,0.0,0,0,307,8.469666481018066,0.2974948585033417,6.848580837249756,0.30164042115211487,7.918849945068359,0.33156511187553406,5.9954376220703125,1.0056023597717285,-0.8755490779876709,0.34722498059272766
32093176,59102,0,0.0004902500077150762,0.0,0.0,0,0,307,8.187666893005371,0.32073086500167847,6.566665172576904,0.30155134201049805,7.572267532348633,0.34195375442504883,5.837385654449463,0.8606456518173218,-0.5541403293609619,0.3766211271286011
32093273,59169,0,0.0004902500077150762,0.02083333395421505,0.6666666865348816,0,1,307,9.81629467010498,0.2874389588832855,8.118515968322754,0.33903124928474426,9.85141372680664,0.7097935676574707,-5.0,8.920340538024902,-0.7695844769477844,0.5657282471656799
32093300,59187,0,0.0004902500077150762,0.0,0.0,0,0,307,7.861318588256836,0.30268773436546326,6.243314743041992,0.30226314067840576,7.231556415557861,0.40473049879074097,5.200557231903076,0.8324490189552307,-0.8202285766601562,0.363523930311203
32093343,59211,0,0.0004902500077150762,0.0,0.0,0,0,307,9.876370429992676,0.2569785416126251,8.114052772521973,0.30150383710861206,9.478287696838379,0.3530823290348053,8.352110862731934,2.4225988388061523,-0.907428503036499,0.34462347626686096
