node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093028,58990,0,0.0004902500077150762,0.0,0.125,0,0,49,8.572150230407715,0.36862435936927795,6.955905437469482,0.3686094284057617,8.392949104309082,0.561501145362854,5.773035526275635,4.705263137817383,-0.6198780536651611,0.5065408945083618
32093038,58996,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,49,8.677820205688477,0.4296344220638275,6.922069549560547,0.4072789251804352,8.032371520996094,0.42872682213783264,5.400889873504639,1.6695045232772827,-1.0565375089645386,0.4232066869735718
32093064,59015,0,0.0004902500077150762,0.0,0.0,0,0,49,9.793328285217285,0.2825919985771179,8.000297546386719,0.3036527633666992,9.274466514587402,0.3660879135131836,7.8499674797058105,2.2288825511932373,-0.9812307953834534,0.34981608390808105
32093087,59033,0,0.0004902500077150762,0.0,0.0,0,0,49,7.140330791473389,0.27137014269828796,5.57588005065918,0.2775907814502716,6.482662200927734,0.6003564596176147,4.074369430541992,1.1213548183441162,-0.6396870017051697,0.5143460631370544
32093128,59066,0,0.0004902500077150762,0.0625,0.02083333395421505,0,0,49,8.766926765441895,0.39420902729034424,7.038120269775391,0.38647225499153137,8.294116020202637,0.4623976945877075,5.552670955657959,2.763153553009033,-1.0830750465393066,0.4796866774559021
32093151,59083,0,0.0004902500077150762,0.6875,0.02083333395421505,1,0,49,7.879812240600586,0.3583080470561981,6.165772914886475,0.35624900460243225,7.144820690155029,0.5041945576667786,4.283329963684082,2.154726505279541,-2.0,0.538672685623169
32093176,59102,0,0.0004902500077150762,0.0,0.0,0,0,49,7.611929416656494,0.36275210976600647,5.931813716888428,0.35096192359924316,6.859323978424072,0.49969613552093506,4.440922260284424,1.1685950756072998,-0.6156006455421448,0.48837512731552124
32093273,59169,0,0.0004902500077150762,0.3958333432674408,0.9791666865348816,0,1,49,9.627470970153809,0.36300918459892273,7.890439510345459,0.39696893095970154,9.453790664672852,0.7892019152641296,-5.0,4.6911234855651855,-0.7524821758270264,0.9713351130485535
32093300,59187,0,0.0004902500077150762,0.0625,0.0,0,0,49,7.3306403160095215,0.3042634129524231,5.6331562995910645,0.30844494700431824,6.510185718536377,0.5598417520523071,3.859856367111206,1.4427399635314941,-1.1350668668746948,0.49768584966659546
32093343,59211,0,0.0004902500077150762,0.0,0.0,0,0,49,9.874356269836426,0.25890740752220154,8.061055183410645,0.28514477610588074,9.330365180969238,0.3581711947917938,7.9003682136535645,2.3080856800079346,-1.0126315355300903,0.35445502400398254
32093377,59240,0,0.0004902500077150762,0.0,0.0416666679084301,0,0,49,9.717734336853027,0.302460640668869,7.915653228759766,0.3231692612171173,9.252100944519043,0.3920353353023529,7.788486003875732,3.8022422790527344,-1.0172101259231567,0.40701448917388916
32093403,59262,0,0.0004902500077150762,0.0,0.0,0,0,49,7.082576751708984,0.2602107524871826,5.545183181762695,0.26157376170158386,6.5686774253845215,0.5916740298271179,4.182739734649658,0.9761183261871338,-0.4918978214263916,0.49924400448799133
32093418,59275,0,0.0004902500077150762,0.1041666641831398,0.0,0,0,49,7.7978692054748535,0.33234187960624695,6.151326656341553,0.336570143699646,7.256931781768799,0.5445589423179626,4.443469524383545,1.6849195957183838,-1.17876136302948,0.5192198157310486
32093456,59299,0,0.0004902500077150762,0.125,0.0,0,0,49,7.781248569488525,0.36796215176582336,6.025516510009766,0.35870569944381714,6.898866653442383,0.4832113981246948,4.180322647094727,1.5014991760253906,-1.2149194478988647,0.5029439926147461
32093477,59316,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,49,7.8354620933532715,0.3820766508579254,6.072628021240234,0.36892783641815186,7.010627269744873,0.48035866022109985,4.2678070068359375,1.4040385484695435,-1.1783348321914673,0.42709437012672424
32093480,59319,0,0.0004902500077150762,0.0,0.0,0,0,49,7.636349201202393,0.35453468561172485,5.9074578285217285,0.3469720482826233,6.755786895751953,0.4915614128112793,4.193352222442627,1.277333378791809,-0.966456413269043,0.4487539827823639
32093484,59323,0,0.0004902500077150762,0.0,0.0,0,0,49,7.242958068847656,0.28731396794319153,5.60401725769043,0.28841546177864075,6.505555629730225,0.5489603877067566,4.051124095916748,1.0744750499725342,-0.7322118878364563,0.47032278776168823
32093487,59324,0,0.0004902500077150762,0.0,0.0,0,0,49,10.184762001037598,0.27415481209754944,8.36142349243164,0.3493945300579071,9.730366706848145,0.46673381328582764,8.336685180664062,3.7478439807891846,-0.8622021079063416,0.4521789252758026
32093489,59326,0,0.0004902500077150762,0.5833333134651184,0.0416666679084301,1,0,49,8.684123039245605,0.4344140291213989,6.870007038116455,0.4076542556285858,8.025639533996582,0.43856680393218994,5.1843671798706055,2.985706090927124,-2.0,0.6036454439163208
32093515,59338,0,0.0004902500077150762,0.0,0.0,0,0,49,8.075675010681152,0.3734486401081085,6.4117279052734375,0.36764299869537354,7.48126745223999,0.47907236218452454,4.810505390167236,1.2833118438720703,-0.8811795711517334,0.4439328908920288
32093572,59385,0,0.0004902500077150762,0.7916666865348816,0.0625,1,0,49,7.66852331161499,0.3824593424797058,5.869585037231445,0.36987826228141785,6.706338405609131,0.5163140296936035,3.928375244140625,2.9178173542022705,-2.0,0.4856397807598114
32093667,59446,0,0.0004902500077150762,1.0,0.8541666865348816,1,1,49,7.728572368621826,0.35755330324172974,5.992628574371338,0.3569360673427582,6.971092700958252,0.5788912773132324,-5.0,4.259925842285156,-2.0,0.32341471314430237
32093672,59451,0,0.0004902500077150762,1.0,0.8958333134651184,1,1,49,7.635036468505859,0.376253217458725,5.803414821624756,0.3638809323310852,6.613534450531006,0.5434077978134155,-5.0,3.8174729347229004,-2.0,0.26413246989250183
32093751,59502,0,0.0004902500077150762,1.0,0.4375,1,0,49,8.715197563171387,0.42123502492904663,6.912347316741943,0.4040284752845764,8.103175163269043,0.46265560388565063,5.343695640563965,7.320916175842285,-2.0,0.37546318769454956
32093768,59516,0,0.0004902500077150762,0.0,0.0,0,0,49,10.062786102294922,0.26089543104171753,8.249242782592773,0.31394001841545105,9.602120399475098,0.40309178829193115,8.173994064331055,3.187889337539673,-0.9231953024864197,0.41550135612487793
32093815,59552,0,0.0004902500077150762,1.0,0.625,1,1,49,8.291912078857422,0.43441241979599,6.45636510848999,0.4080033600330353,7.480363845825195,0.48109737038612366,-5.0,6.392248630523682,-2.0,0.27890175580978394
32093846,59567,0,0.0004902500077150762,1.0,1.0,1,1,49,10.269428253173828,0.30628305673599243,8.379419326782227,0.36566591262817383,10.060885429382324,0.552169144153595,-5.0,5.360823631286621,-2.0,0.5238605737686157
32093892,59594,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,49,8.253318786621094,0.40582969784736633,6.525922775268555,0.3909896910190582,7.534103870391846,0.45261862874031067,4.856913089752197,1.4401103258132935,-1.0477644205093384,0.44666796922683716
32093937,59626,0,0.0004902500077150762,0.0,0.0,0,0,49,9.371670722961426,0.3610316216945648,7.574573516845703,0.3514740765094757,8.777626037597656,0.3668166697025299,7.0135416984558105,1.9714704751968384,-1.1009310483932495,0.360011488199234
32093971,59642,0,0.0004902500077150762,0.0,0.0,0,0,49,8.257059097290039,0.40975186228752136,6.535251617431641,0.38989073038101196,7.674816131591797,0.45141443610191345,4.957220554351807,1.317833662033081,-0.9149801731109619,0.40795519948005676
32093999,59664,0,0.0004902500077150762,0.25,0.0,0,0,49,7.550254821777344,0.3341760039329529,5.856921672821045,0.3363543450832367,6.669851779937744,0.5308037400245667,4.055689334869385,1.5187427997589111,-1.1086742877960205,0.643679141998291
32094006,59669,0,0.0004902500077150762,0.2291666716337204,0.0,0,0,49,8.528881072998047,0.4336656332015991,6.7523512840271,0.4113325774669647,7.8183135986328125,0.44513124227523804,5.10247802734375,1.8552846908569336,-1.1925382614135742,0.5662083625793457
32094009,59671,0,0.0004902500077150762,0.0,0.0,0,0,49,10.040477752685547,0.26565101742744446,8.251070022583008,0.3172864317893982,9.581413269042969,0.4131431579589844,8.173653602600098,2.863628387451172,-0.8809909820556641,0.38817915320396423
32094014,59674,0,0.0004902500077150762,0.0,0.0,0,0,49,7.783738613128662,0.41058123111724854,6.028454303741455,0.39278846979141235,6.9449381828308105,0.5004489421844482,4.358435153961182,1.368813157081604,-0.9128272533416748,0.44218218326568604
32094031,59685,0,0.0004902500077150762,1.0,0.3541666567325592,1,0,49,8.073491096496582,0.4088718593120575,6.263713836669922,0.38959553837776184,7.188263416290283,0.47841814160346985,4.34525728225708,5.976798057556152,-2.0,0.32672199606895447
32094055,59700,0,0.0004902500077150762,0.0,0.0,0,0,49,7.5508341789245605,0.31706514954566956,5.891689777374268,0.31877586245536804,6.848172664642334,0.520671546459198,4.221207141876221,1.1561201810836792,-0.9488561749458313,0.4456043839454651
32094098,59727,0,0.0004902500077150762,0.7916666865348816,0.1458333283662796,1,0,49,7.749538898468018,0.43485599756240845,5.908814907073975,0.405972421169281,6.7948126792907715,0.5349035263061523,3.9748852252960205,4.00143575668335,-2.0,0.48932087421417236
32094177,59786,0,0.0004902500077150762,0.5416666865348816,0.9166666865348816,1,1,49,10.282137870788574,0.2980225682258606,8.40243148803711,0.382436603307724,9.917508125305176,0.5177362561225891,-5.0,6.437108516693115,-2.0,1.0177918672561646
32094210,59812,0,0.0004902500077150762,0.0416666679084301,0.7083333134651184,0,1,49,9.576916694641113,0.3587023913860321,7.852195739746094,0.3860701322555542,9.35811710357666,0.48777827620506287,-5.0,7.848426818847656,-0.7674636840820312,0.5745908617973328
32094248,59839,0,0.0004902500077150762,0.0,0.0,0,0,49,8.231980323791504,0.3527687191963196,6.623983383178711,0.3569791913032532,7.917042255401611,0.5343208909034729,5.18445348739624,2.1656055450439453,-0.8378095626831055,0.4752587080001831
32094254,59843,0,0.0004902500077150762,0.3958333432674408,0.0416666679084301,0,0,49,7.486961841583252,0.35015419125556946,5.705181121826172,0.3418722152709961,6.518407344818115,0.5262516736984253,3.819998264312744,2.488835096359253,-1.2550889253616333,0.6297016739845276
32094263,59849,0,0.0004902500077150762,0.0,0.0,0,0,49,9.269293785095215,0.3837029039859772,7.465452671051025,0.3650612533092499,8.636337280273438,0.37108319997787476,6.839174747467041,1.8149545192718506,-1.1448663473129272,0.3558022379875183
32094273,59856,0,0.0004902500077150762,0.0,0.0,0,0,49,7.433176517486572,0.3141779601573944,5.810102939605713,0.313342422246933,6.874658584594727,0.540943443775177,4.344926357269287,1.0887572765350342,-0.653074324131012,0.4525616765022278
32094293,59870,0,0.0004902500077150762,0.9375,0.125,1,0,49,7.738592624664307,0.3609861135482788,5.961435794830322,0.35232940316200256,6.86229944229126,0.5029319524765015,3.988208532333374,3.6708502769470215,-2.0,0.38309353590011597
32094301,59876,0,0.0004902500077150762,0.4166666567325592,0.7083333134651184,0,1,49,9.810173034667969,0.31128308176994324,8.003780364990234,0.3458484411239624,9.501884460449219,0.4485642910003662,-5.0,8.053370475769043,-0.887089729309082,0.8881943225860596
32094306,59881,0,0.0004902500077150762,0.0,0.0,0,0,49,8.163622856140137,0.3440568149089813,6.596546173095703,0.3512744903564453,7.897653102874756,0.5536434054374695,5.218506336212158,2.1895084381103516,-0.7024162411689758,0.4955930709838867
32094330,59896,0,0.0004902500077150762,0.4583333432674408,0.0,0,0,49,8.344836235046387,0.4177732765674591,6.564620494842529,0.39672616124153137,7.635631561279297,0.4491977095603943,4.738555431365967,1.777908444404602,-1.353655457496643,0.5813747048377991
32094362,59918,0,0.0004902500077150762,1.0,0.5833333134651184,1,1,49,7.212064743041992,0.2970031201839447,5.536703586578369,0.3080945611000061,6.370630741119385,0.6617118120193481,-5.0,5.983922004699707,-2.0,0.4221436381340027
32094403,59941,0,0.0004902500077150762,0.0,0.0,0,0,49,7.843215465545654,0.3352501094341278,6.277936935424805,0.3380793035030365,7.436151504516602,0.5328107476234436,4.864943981170654,1.3202106952667236,-0.575633704662323,0.4969298541545868
32094420,59955,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,49,9.50760269165039,0.3392612934112549,7.7058539390563965,0.3381968140602112,8.923640251159668,0.36309823393821716,7.384357929229736,2.0391576290130615,-1.1352016925811768,0.3904252350330353
32094444,59974,0,0.0004902500077150762,0.0,0.0,0,0,49,7.331231594085693,0.2908678948879242,5.734945297241211,0.2960856854915619,6.769943714141846,0.5692473649978638,4.237861633300781,1.1002867221832275,-0.7199224829673767,0.4659842252731323
32094454,59982,0,0.0004902500077150762,0.0,0.0,0,0,49,9.960774421691895,0.253766804933548,8.154722213745117,0.29035183787345886,9.44371223449707,0.36640065908432007,8.021719932556152,2.4986014366149902,-0.974632203578949,0.3613233268260956
32094513,60017,0,0.0004902500077150762,0.0,0.0,0,0,49,8.98108959197998,0.4077852964401245,7.284623622894287,0.39290928840637207,8.578246116638184,0.44631320238113403,6.06024169921875,1.9598281383514404,-0.8027865290641785,0.418813019990921
32094540,60038,0,0.0004902500077150762,0.375,0.1666666716337204,0,0,49,9.151480674743652,0.38803380727767944,7.363217830657959,0.3795318007469177,8.608661651611328,0.4181302785873413,6.138971328735352,5.187095642089844,-1.1686122417449951,0.651826024055481
32094543,60041,0,0.0004902500077150762,0.3541666567325592,0.02083333395421505,0,0,49,7.99322509765625,0.39670345187187195,6.205211639404297,0.3797886073589325,7.128018856048584,0.4674057066440582,4.3093132972717285,2.1367900371551514,-1.3539961576461792,0.544673502445221
32094551,60047,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,49,8.880663871765137,0.4174146354198456,7.13329553604126,0.3993612825870514,8.257616996765137,0.4149119555950165,5.681346893310547,1.7554560899734497,-1.0750497579574585,0.4189867675304413
32094565,60059,0,0.0004902500077150762,0.0,0.0,0,0,49,7.0108771324157715,0.25070682168006897,5.479843616485596,0.26100435853004456,6.364671230316162,0.6485191583633423,3.9570674896240234,1.1958873271942139,-0.6984402537345886,0.5254708528518677
