node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093028,58990,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,18,9.632786750793457,0.23111146688461304,7.896811008453369,0.2912304401397705,9.119743347167969,0.39118725061416626,7.6101202964782715,2.9806134700775146,-0.7188469767570496,0.5928074717521667
32093038,58996,0,0.0004902500077150762,0.0,0.0,0,0,18,9.655768394470215,0.18949690461158752,7.804293155670166,0.23307788372039795,8.867194175720215,0.279175728559494,7.3919501304626465,1.299024224281311,-1.112479329109192,0.3379247784614563
32093064,59015,0,0.0004902500077150762,0.1875,0.0,0,0,18,10.007962226867676,0.2116822898387909,8.065805435180664,0.28131335973739624,9.325733184814453,0.3583429157733917,7.6896491050720215,2.7931747436523438,-1.2091035842895508,0.5314314365386963
32093087,59033,0,0.0004902500077150762,0.0,0.0,0,0,18,8.493796348571777,0.26276832818984985,6.908677577972412,0.25979605317115784,7.646573543548584,0.33671003580093384,5.941501617431641,0.8778084516525269,-0.6284456849098206,0.4037494659423828
32093128,59066,0,0.0004902500077150762,0.125,0.0,0,0,18,9.72843074798584,0.22732967138290405,7.887269973754883,0.2871112525463104,9.072715759277344,0.3330419063568115,7.564882755279541,2.2882323265075684,-1.1170705556869507,0.526099443435669
32093151,59083,0,0.0004902500077150762,0.0,0.0,0,0,18,9.28226375579834,0.19629116356372833,7.522861480712891,0.2217007726430893,8.451375007629395,0.2628060281276703,7.055929660797119,1.0264010429382324,-1.1566190719604492,0.32947587966918945
32093176,59102,0,0.0004902500077150762,0.0,0.0,0,0,18,9.004631042480469,0.209150031208992,7.265279293060303,0.21620985865592957,8.080513000488281,0.267400324344635,6.808142185211182,0.9450092315673828,-0.6911680102348328,0.3695862591266632
32093273,59169,0,0.0004902500077150762,1.0,1.0,1,1,18,10.086466789245605,0.19943848252296448,8.168082237243652,0.2603488266468048,9.660609245300293,0.7792778611183167,-5.0,4.352848529815674,-2.0,0.4175201654434204
32093300,59187,0,0.0004902500077150762,0.0,0.0,0,0,18,8.7518949508667,0.24991503357887268,7.017608642578125,0.25312066078186035,7.840962886810303,0.30698561668395996,5.947977542877197,1.0683497190475464,-1.0742326974868774,0.3630056381225586
32093343,59211,0,0.0004902500077150762,0.3333333432674408,0.0,0,0,18,10.03507137298584,0.20756688714027405,8.07408618927002,0.27444198727607727,9.336432456970215,0.3510722815990448,7.66123628616333,2.937270402908325,-1.2471494674682617,0.5866485238075256
32093377,59240,0,0.0004902500077150762,1.0,0.0416666679084301,1,0,18,10.005849838256836,0.2018709033727646,8.043850898742676,0.2667512893676758,9.373770713806152,0.35163557529449463,7.684677600860596,4.125321388244629,-2.0,0.3783436417579651
32093403,59262,0,0.0004902500077150762,0.0,0.0,0,0,18,8.40454387664795,0.2627650201320648,6.847093105316162,0.2536429166793823,7.631656169891357,0.340095192193985,5.875457763671875,0.8407688140869141,-0.4945429265499115,0.4095446467399597
32093418,59275,0,0.0004902500077150762,0.0,0.0,0,0,18,9.194258689880371,0.23694252967834473,7.506162166595459,0.2697407901287079,8.488699913024902,0.3014327585697174,7.0648345947265625,1.4767823219299316,-0.9970709681510925,0.39427000284194946
32093456,59299,0,0.0004902500077150762,0.0,0.0,0,0,18,9.181546211242676,0.1752949059009552,7.371120929718018,0.18959565460681915,8.231573104858398,0.24415822327136993,6.846120357513428,0.8178459405899048,-1.1457159519195557,0.2974551022052765
32093477,59316,0,0.0004902500077150762,0.0,0.0,0,0,18,9.223297119140625,0.18042218685150146,7.403785228729248,0.19514721632003784,8.301219940185547,0.24756956100463867,6.885159969329834,0.8723655343055725,-1.1203690767288208,0.2983311414718628
32093480,59319,0,0.0004902500077150762,0.0,0.0,0,0,18,9.042515754699707,0.19531826674938202,7.261183261871338,0.20485246181488037,8.062451362609863,0.25619661808013916,6.758889675140381,0.786200761795044,-0.9646610617637634,0.31503456830978394
32093484,59323,0,0.0004902500077150762,0.0,0.0,0,0,18,8.636649131774902,0.2526548206806183,6.9611945152282715,0.24975022673606873,7.744410991668701,0.30730298161506653,6.000913619995117,0.8696725964546204,-0.7472031712532043,0.36702075600624084
32093487,59324,0,0.0004902500077150762,0.9375,0.9375,1,1,18,10.233195304870605,0.21102091670036316,8.246247291564941,0.28872600197792053,9.598649024963379,0.4065341651439667,-5.0,5.412780284881592,-2.0,0.48978686332702637
32093489,59326,0,0.0004902500077150762,0.0833333358168602,0.0,0,0,18,9.666483879089355,0.20516128838062286,7.758628845214844,0.24289491772651672,8.887045860290527,0.2889596223831177,7.2795939445495605,1.6793532371520996,-1.346675992012024,0.3853261470794678
32093515,59338,0,0.0004902500077150762,0.0,0.0,0,0,18,9.401335716247559,0.18331249058246613,7.67577600479126,0.2179378867149353,8.627721786499023,0.25813350081443787,7.289748668670654,0.9614858627319336,-0.8587155938148499,0.34670087695121765
32093572,59385,0,0.0004902500077150762,0.0,0.0,0,0,18,9.085731506347656,0.20406824350357056,7.232996463775635,0.20978432893753052,8.089337348937988,0.2679191529750824,6.626333713531494,1.0163116455078125,-1.3188802003860474,0.32182806730270386
32093667,59446,0,0.0004902500077150762,0.8125,0.0,1,0,18,9.14647388458252,0.24573172628879547,7.369300842285156,0.267784059047699,8.340596199035645,0.31141379475593567,6.7317938804626465,1.7974501848220825,-2.0,0.47918397188186646
32093672,59451,0,0.0004902500077150762,0.7916666865348816,0.0,1,0,18,9.073798179626465,0.2124074548482895,7.195394515991211,0.2148769199848175,8.068020820617676,0.2769628167152405,6.4794158935546875,1.3403220176696777,-2.0,0.3664945960044861
32093751,59502,0,0.0004902500077150762,0.7708333134651184,0.0,1,0,18,9.691824913024902,0.2279154509305954,7.790554046630859,0.2754427492618561,8.959693908691406,0.3184560537338257,7.364851474761963,2.1385889053344727,-2.0,0.46295788884162903
32093768,59516,0,0.0004902500077150762,0.9583333134651184,0.3541666567325592,1,0,18,10.16127872467041,0.20217116177082062,8.18272876739502,0.27466538548469543,9.528046607971191,0.3637690246105194,7.8325114250183105,8.541167259216309,-2.0,0.4389202892780304
32093815,59552,0,0.0004902500077150762,0.7916666865348816,0.0,1,0,18,9.506424903869629,0.18925230205059052,7.602346897125244,0.21201007068157196,8.645747184753418,0.26835504174232483,7.029885768890381,1.434007167816162,-2.0,0.3791881501674652
32093846,59567,0,0.0004902500077150762,1.0,1.0,1,1,18,10.463802337646484,0.18286921083927155,8.428086280822754,0.22602643072605133,10.108918190002441,0.44403180480003357,-5.0,5.221427917480469,-2.0,0.2415086030960083
32093892,59594,0,0.0004902500077150762,0.0,0.0,0,0,18,9.475242614746094,0.1637752205133438,7.675504684448242,0.1947833001613617,8.628589630126953,0.24481168389320374,7.252044677734375,0.8973807096481323,-1.031030535697937,0.30704933404922485
32093937,59626,0,0.0004902500077150762,0.0833333358168602,0.0,0,0,18,9.855148315429688,0.20341427624225616,7.928904056549072,0.258510559797287,9.112733840942383,0.31434962153434753,7.50865364074707,2.012298822402954,-1.2604241371154785,0.4246349334716797
32093971,59642,0,0.0004902500077150762,0.0,0.0,0,0,18,9.48572063446045,0.18908733129501343,7.6910552978515625,0.22169628739356995,8.703009605407715,0.26480159163475037,7.2839508056640625,1.1312471628189087,-0.9244346618652344,0.3416791558265686
32093999,59664,0,0.0004902500077150762,0.0,0.0,0,0,18,8.982855796813965,0.2105860710144043,7.244694232940674,0.22242525219917297,8.041363716125488,0.27347350120544434,6.668051242828369,0.9234703779220581,-1.026248574256897,0.33348506689071655
32094006,59669,0,0.0004902500077150762,0.0,0.0,0,0,18,9.593941688537598,0.1911926418542862,7.7276763916015625,0.2291526049375534,8.775228500366211,0.27546754479408264,7.279403209686279,1.3196910619735718,-1.2212668657302856,0.33109310269355774
32094009,59671,0,0.0004902500077150762,0.6041666865348816,0.0625,1,0,18,10.139881134033203,0.20992548763751984,8.184809684753418,0.28880777955055237,9.49880313873291,0.38128140568733215,7.86173152923584,4.80076265335083,-2.0,0.6921095252037048
32094014,59674,0,0.0004902500077150762,0.0,0.0,0,0,18,9.151924133300781,0.200491264462471,7.332250118255615,0.21055065095424652,8.201831817626953,0.26714426279067993,6.8289313316345215,0.9750507473945618,-0.9593356251716614,0.33201897144317627
32094031,59685,0,0.0004902500077150762,0.0833333358168602,0.0,0,0,18,9.384356498718262,0.16636601090431213,7.511676788330078,0.18429791927337646,8.46697998046875,0.24409189820289612,6.947462558746338,1.0385321378707886,-1.4281506538391113,0.34636229276657104
32094055,59700,0,0.0004902500077150762,0.0,0.0,0,0,18,8.986688613891602,0.2119770646095276,7.289334774017334,0.22511841356754303,8.135930061340332,0.2707962989807129,6.7061614990234375,0.8991043567657471,-0.8919668197631836,0.32678860425949097
32094098,59727,0,0.0004902500077150762,0.2083333283662796,0.0,0,0,18,9.132476806640625,0.22234666347503662,7.230109691619873,0.22000662982463837,8.135522842407227,0.2844955623149872,6.550417423248291,1.25517737865448,-1.3698549270629883,0.44389864802360535
32094177,59786,0,0.0004902500077150762,1.0,1.0,1,1,18,10.381866455078125,0.19452962279319763,8.351235389709473,0.25545117259025574,9.861210823059082,0.4148217439651489,-5.0,4.986694812774658,-2.0,0.3289709985256195
