node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093028,58990,0,0.0004902500077150762,0.0416666679084301,0.0,0,0,12,9.022880554199219,0.05934372916817665,7.397777557373047,0.06062090024352074,8.858580589294434,0.0617196299135685,7.747797012329102,0.04308218136429787,-0.6073013544082642,0.27917203307151794
32093038,58996,0,0.0004902500077150762,0.0,0.0,0,0,12,9.21872615814209,0.03789385408163071,7.554372787475586,0.038648806512355804,8.68557357788086,0.03877249360084534,7.880105972290039,0.03335156291723251,-0.7369375824928284,0.015498674474656582
32093064,59015,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,12,9.583828926086426,0.053893957287073135,7.800228118896484,0.06493939459323883,9.142594337463379,0.07344948500394821,8.315581321716309,0.028592990711331367,-0.8367434740066528,0.16699406504631042
32093087,59033,0,0.0004902500077150762,0.0,0.0,0,0,12,7.626997470855713,0.08917450159788132,6.134963512420654,0.08962617069482803,7.263681888580322,0.08973836898803711,5.587822437286377,0.16897130012512207,-0.5083926320075989,0.028690939769148827
32093128,59066,0,0.0004902500077150762,0.0,0.0,0,0,12,9.192657470703125,0.05115735903382301,7.541593074798584,0.05988189950585365,8.855973243713379,0.061815567314624786,7.9425835609436035,0.03197032958269119,-0.661937415599823,0.014967611990869045
32093151,59083,0,0.0004902500077150762,0.0,0.0,0,0,12,8.67266845703125,0.06877201050519943,7.1112284660339355,0.06875412166118622,8.223773956298828,0.06770504266023636,7.311975955963135,0.13534754514694214,-0.6281282901763916,0.026662467047572136
32093176,59102,0,0.0004902500077150762,0.0,0.0,0,0,12,8.43132495880127,0.08028112351894379,6.808006286621094,0.07905656099319458,7.794712066650391,0.08131933212280273,6.810451507568359,0.33229565620422363,-0.6823940277099609,0.021493302658200264
32093273,59169,0,0.0004902500077150762,1.0,1.0,1,1,12,9.573370933532715,0.045887384563684464,7.787596225738525,0.05448448657989502,9.46415901184082,0.07139948010444641,-5.0,0.0,-2.0,0.0
32093300,59187,0,0.0004902500077150762,0.0,0.0,0,0,12,8.026263236999512,0.09937556833028793,6.471027374267578,0.1026311069726944,7.5132598876953125,0.10690874606370926,5.991352558135986,0.2707214653491974,-0.674430787563324,0.041872601956129074
32093343,59211,0,0.0004902500077150762,0.0416666679084301,0.0,0,0,12,9.621846199035645,0.05733879283070564,7.817373752593994,0.06823399662971497,9.15780258178711,0.07657437026500702,8.33655071258545,0.030041906982660294,-0.8667461276054382,0.22713540494441986
32093377,59240,0,0.0004902500077150762,0.625,0.02083333395421505,1,0,12,9.542941093444824,0.05937419831752777,7.757174015045166,0.07001865655183792,9.171439170837402,0.07571981102228165,8.28191089630127,1.897261142730713,-2.0,0.5785060524940491
32093403,59262,0,0.0004902500077150762,0.0,0.0,0,0,12,7.503440856933594,0.09682111442089081,6.015720844268799,0.09545768052339554,7.220036029815674,0.08507265895605087,5.412577152252197,0.16164946556091309,-0.4929182827472687,0.0269022136926651
32093418,59275,0,0.0004902500077150762,0.0,0.0,0,0,12,8.444304466247559,0.08641272783279419,6.93294095993042,0.08602014929056168,8.195487022399902,0.08372730016708374,6.862687587738037,0.3837989568710327,-0.5469405651092529,0.02883336693048477
32093456,59299,0,0.0004902500077150762,0.0,0.0,0,0,12,8.66637134552002,0.06675764918327332,7.05386209487915,0.06485849618911743,8.022350311279297,0.06794176995754242,7.262399196624756,0.08012417703866959,-0.7038803696632385,0.02324938029050827
32093477,59316,0,0.0004902500077150762,0.0,0.0,0,0,12,8.715033531188965,0.06708276271820068,7.091667175292969,0.06457629054784775,8.087818145751953,0.0661901980638504,7.317260265350342,0.08249878138303757,-0.725848376750946,0.0244786124676466
32093480,59319,0,0.0004902500077150762,0.0,0.0,0,0,12,8.494622230529785,0.07635336369276047,6.8744635581970215,0.07443544268608093,7.813573360443115,0.0779915302991867,7.009085178375244,0.21957488358020782,-0.7121410965919495,0.023155568167567253
32093484,59323,0,0.0004902500077150762,0.0,0.0,0,0,12,7.881287097930908,0.101526640355587,6.32886266708374,0.10143035650253296,7.384326934814453,0.10299257189035416,5.822908401489258,0.21552082896232605,-0.6280016303062439,0.032468803226947784
