node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093028,58990,0,0.0004902500077150762,0.0,0.0,0,0,218,9.561583518981934,0.18041203916072845,7.931258678436279,0.18894462287425995,9.25703239440918,0.3154471814632416,7.872525691986084,3.2221617698669434,-0.6469326615333557,0.37909528613090515
32093038,58996,0,0.0004902500077150762,0.0,0.0,0,0,218,9.62601089477539,0.1312083750963211,7.880928039550781,0.1401681751012802,8.923956871032715,0.2126280963420868,7.787622451782227,0.9714980721473694,-0.9317483901977539,0.2340511530637741
32093064,59015,0,0.0004902500077150762,0.0,0.0,0,0,218,10.053352355957031,0.14498913288116455,8.221648216247559,0.17485439777374268,9.593696594238281,0.2706029713153839,8.108559608459473,2.2324635982513428,-1.0972700119018555,0.2897028923034668
32093087,59033,0,0.0004902500077150762,0.0,0.0,0,0,218,8.049238204956055,0.29743409156799316,6.550393581390381,0.2556081712245941,7.378498077392578,0.3909750282764435,5.663641452789307,0.7526252269744873,-0.4929029047489166,0.2922256886959076
32093128,59066,0,0.0004902500077150762,0.0,0.0,0,0,218,9.702225685119629,0.15282219648361206,7.997195720672607,0.16965638101100922,9.211533546447754,0.24545703828334808,7.966508388519287,2.112657070159912,-0.8501860499382019,0.287512868642807
32093151,59083,0,0.0004902500077150762,0.0,0.0,0,0,218,9.150656700134277,0.18434298038482666,7.526054859161377,0.17637673020362854,8.439913749694824,0.24669387936592102,7.4758992195129395,0.7335315346717834,-0.7439777255058289,0.21868836879730225
32093176,59102,0,0.0004902500077150762,0.0,0.0,0,0,218,8.862166404724121,0.23258766531944275,7.205356597900391,0.20285053551197052,7.992211818695068,0.27996698021888733,7.0929412841796875,0.7688544392585754,-0.6726815700531006,0.2877839505672455
32093273,59169,0,0.0004902500077150762,0.0,0.5416666865348816,0,1,218,10.145374298095703,0.17617645859718323,8.373886108398438,0.2087501436471939,10.123866081237793,0.7324438691139221,-5.0,10.179893493652344,-1.0344291925430298,0.4452585279941559
32093300,59187,0,0.0004902500077150762,0.0,0.0,0,0,218,8.477238655090332,0.2846579849720001,6.883891582489014,0.2545519769191742,7.689436435699463,0.34575921297073364,6.094686985015869,0.8666894435882568,-0.7167190909385681,0.24261294305324554
32093343,59211,0,0.0004902500077150762,0.0,0.0,0,0,218,10.084929466247559,0.14494402706623077,8.230179786682129,0.17505581676959991,9.615008354187012,0.2689201235771179,8.088406562805176,2.314681053161621,-1.1499940156936646,0.30011212825775146
32093377,59240,0,0.0004902500077150762,0.0,0.0,0,0,218,10.053261756896973,0.1466873735189438,8.224146842956543,0.1776624619960785,9.67229175567627,0.27527111768722534,8.151019096374512,2.908885955810547,-1.0912346839904785,0.333625465631485
32093403,59262,0,0.0004902500077150762,0.0,0.0,0,0,218,7.910350322723389,0.2948315143585205,6.421645641326904,0.250268816947937,7.323594570159912,0.39999082684516907,5.474520206451416,0.7438344359397888,-0.4579565227031708,0.3078649640083313
32093418,59275,0,0.0004902500077150762,0.0,0.0,0,0,218,8.966235160827637,0.2294105589389801,7.417703151702881,0.2177407294511795,8.443656921386719,0.2875269651412964,7.259302616119385,1.340599536895752,-0.6261085867881775,0.2499355971813202
32093456,59299,0,0.0004902500077150762,0.0,0.0,0,0,218,9.092432022094727,0.17630459368228912,7.408378601074219,0.16389200091362,8.210272789001465,0.2426890879869461,7.32905912399292,0.5356001257896423,-0.8168146014213562,0.2214116007089615
32093477,59316,0,0.0004902500077150762,0.0,0.0,0,0,218,9.140204429626465,0.18111032247543335,7.444799900054932,0.1688261777162552,8.283933639526367,0.24504482746124268,7.365071773529053,0.6044613718986511,-0.8427109718322754,0.22864483296871185
32093480,59319,0,0.0004902500077150762,0.0,0.0,0,0,218,8.92345142364502,0.21083085238933563,7.249086856842041,0.1884935051202774,8.0028657913208,0.26588770747184753,7.152860164642334,0.566525399684906,-0.7688285708427429,0.24254833161830902
32093484,59323,0,0.0004902500077150762,0.0,0.0,0,0,218,8.310687065124512,0.28800055384635925,6.741022109985352,0.247407004237175,7.539438724517822,0.3459487557411194,5.927188396453857,0.7485794425010681,-0.6093096733093262,0.25874653458595276
32093487,59324,0,0.0004902500077150762,0.0,0.0,0,0,218,10.32973861694336,0.17043328285217285,8.464739799499512,0.21378523111343384,10.090770721435547,0.3325590193271637,8.361332893371582,3.4305107593536377,-1.1390975713729858,0.32905668020248413
