node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093028,58990,0,0.0004902500077150762,0.0,0.0,0,0,350,9.484518051147461,0.16027387976646423,7.854825496673584,0.18512871861457825,9.060115814208984,0.32266947627067566,7.028771877288818,2.8846476078033447,-0.5867540836334229,0.4216681122779846
32093038,58996,0,0.0004902500077150762,0.0,0.0,0,0,350,9.535567283630371,0.12482274323701859,7.784303665161133,0.1478472650051117,8.776688575744629,0.22099843621253967,6.844264507293701,1.0105140209197998,-0.870191752910614,0.2573900818824768
32093064,59015,0,0.0004902500077150762,0.0,0.0,0,0,350,10.032462120056152,0.16330967843532562,8.176986694335938,0.2182888239622116,9.515387535095215,0.2843439280986786,7.225444316864014,2.238074779510498,-1.088252067565918,0.3543112576007843
32093087,59033,0,0.0004902500077150762,0.0,0.0,0,0,350,8.258821487426758,0.17717799544334412,6.7512993812561035,0.16292919218540192,7.369840621948242,0.3338308036327362,5.507470607757568,0.8422400951385498,-0.4930836260318756,0.29792118072509766
32093128,59066,0,0.0004902500077150762,0.0,0.0,0,0,350,9.625207901000977,0.14651696383953094,7.904909133911133,0.17862176895141602,9.054523468017578,0.25095805525779724,7.020557880401611,1.831849217414856,-0.8240153193473816,0.32612577080726624
32093151,59083,0,0.0004902500077150762,0.0,0.0,0,0,350,9.050155639648438,0.12727351486682892,7.405256748199463,0.1361725628376007,8.245953559875488,0.23861455917358398,6.382419586181641,0.948218822479248,-0.7602291703224182,0.21892356872558594
32093176,59102,0,0.0004902500077150762,0.0,0.0,0,0,350,8.762687683105469,0.1602727770805359,7.104603290557861,0.15534232556819916,7.796255588531494,0.2693979740142822,6.089449405670166,1.0567858219146729,-0.6172237396240234,0.30972862243652344
32093273,59169,0,0.0004902500077150762,0.6875,0.3333333432674408,1,0,350,10.117693901062012,0.1900879591703415,8.305198669433594,0.2424820065498352,10.005290985107422,0.7962262034416199,7.512490272521973,8.352971076965332,-2.0,0.8168744444847107
32093300,59187,0,0.0004902500077150762,0.0,0.0,0,0,350,8.534172058105469,0.16032947599887848,6.911892414093018,0.15788674354553223,7.619706630706787,0.3074653148651123,5.656880855560303,0.9954780340194702,-0.7168682217597961,0.2418471872806549
32093343,59211,0,0.0004902500077150762,0.0,0.0,0,0,350,10.06285572052002,0.16562071442604065,8.182852745056152,0.2205832302570343,9.540191650390625,0.2822122573852539,7.198660373687744,2.3765110969543457,-1.142250418663025,0.3605148196220398
32093377,59240,0,0.0004902500077150762,0.0,0.0,0,0,350,10.0322847366333,0.1622772514820099,8.169795036315918,0.21683312952518463,9.595208168029785,0.2856106460094452,7.240090847015381,2.755164861679077,-1.0999330282211304,0.4129418432712555
32093403,59262,0,0.0004902500077150762,0.0,0.0,0,0,350,8.174836158752441,0.18186745047569275,6.681396961212158,0.16256415843963623,7.333035945892334,0.33761921525001526,5.412624835968018,0.8185588717460632,-0.44609498977661133,0.3065383732318878
32093418,59275,0,0.0004902500077150762,0.0,0.0,0,0,350,8.934650421142578,0.14010167121887207,7.362224102020264,0.14844152331352234,8.256921768188477,0.2671864330768585,6.2433295249938965,1.3185404539108276,-0.6527934074401855,0.23498106002807617
32093456,59299,0,0.0004902500077150762,0.0,0.0,0,0,350,8.966612815856934,0.1299826204776764,7.266353130340576,0.1352856457233429,8.022082328796387,0.23951759934425354,6.268402099609375,0.8034839630126953,-0.7903547883033752,0.22308999300003052
32093477,59316,0,0.0004902500077150762,0.0,0.0,0,0,350,9.011788368225098,0.13474854826927185,7.2999267578125,0.13979144394397736,8.091513633728027,0.24136458337306976,6.310451984405518,0.8451926112174988,-0.8039466738700867,0.22572413086891174
32093480,59319,0,0.0004902500077150762,0.0,0.0,0,0,350,8.815361976623535,0.14628908038139343,7.130838871002197,0.14571285247802734,7.81923246383667,0.25733721256256104,6.104799747467041,0.8346273303031921,-0.7317301630973816,0.25548115372657776
32093484,59323,0,0.0004902500077150762,0.0,0.0,0,0,350,8.413960456848145,0.16567666828632355,6.829000949859619,0.15591220557689667,7.483150482177734,0.30651697516441345,5.606347560882568,0.8392232060432434,-0.5917102694511414,0.26715150475502014
32093487,59324,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,350,10.280903816223145,0.20215047895908356,8.368907928466797,0.2733490765094757,9.956531524658203,0.35146796703338623,7.468602657318115,3.376887798309326,-1.1388156414031982,0.42276430130004883
32093489,59326,0,0.0004902500077150762,0.0,0.0,0,0,350,9.555411338806152,0.13673296570777893,7.758268356323242,0.15975841879844666,8.825753211975098,0.2291683703660965,6.7748942375183105,1.4229918718338013,-0.9966767430305481,0.29188093543052673
32093515,59338,0,0.0004902500077150762,0.0,0.0,0,0,350,9.178451538085938,0.12200090289115906,7.549182415008545,0.13254910707473755,8.409131050109863,0.22469419240951538,6.619758605957031,0.8868176341056824,-0.6665158867835999,0.2442988008260727
